name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
A.Bradshaw,2010,0,IND,2,14,38,9,NYG,38,10,0.5,1,8.5,0,1444,100,0.25,1,72.25,0,8.9
A.Bradshaw,2010,1,TEN,3,10,29,9,NYG,44.5,8.5,0,0,0,0,1980.25,72.25,0,0,0,0,15.8
A.Bradshaw,2010,1,CHI,4,17,3,10,NYG,44,7.5,0.5,2.5,15,0,1936,56.25,0.25,6.25,225,0,18.3
A.Bradshaw,2010,0,HOU,5,34,10,10,NYG,64.5,11.5,0.5,1,7,0,4160.25,132.25,0.25,1,49,0,8.9
A.Bradshaw,2010,1,DET,6,28,20,10,NYG,89.8,18.2,0.6,2.4,16.6,0,8064.04,331.24,0.36,5.76,275.56,0,14.3
A.Bradshaw,2010,0,DAL,7,41,35,10,NYG,101.2,18,0.4,2.4,15.2,0,10241.44,324,0.16,5.76,231.04,0,11.8
A.Bradshaw,2010,0,SEA,9,41,7,11,NYG,108.6,19.4,0.4,2.8,17.6,0,11793.96,376.36,0.16,7.84,309.76,0,21.2
A.Bradshaw,2010,1,DAL,10,20,33,11,NYG,102.4,20.2,0.6,2.6,18.6,0,10485.76,408.04,0.36,6.76,345.96,0,11.5
A.Bradshaw,2010,0,PHI,11,17,27,11,NYG,91.2,19.6,0.4,3.4,28.2,0,8317.44,384.16,0.16,11.56,795.24,0,0.4
A.Bradshaw,2010,1,JAC,12,24,20,11,NYG,83.6,18.8,0.4,3.2,22.8,0,6988.96,353.44,0.16,10.24,519.84,0,8.3
A.Bradshaw,2010,1,WAS,13,31,7,12,NYG,66.8,16.8,0.4,3.6,27.6,0,4462.24,282.24,0.16,12.96,761.76,0,22.5
A.Bradshaw,2010,0,MIN,14,21,3,12,NYG,61,17,0.8,3.4,26.8,0,3721,289,0.64,11.56,718.24,0,17.5
A.Bradshaw,2010,1,PHI,15,31,38,12,NYG,70.2,15.4,0.6,3.6,22.2,0,4928.04,237.16,0.36,12.96,492.84,0,8
A.Bradshaw,2010,0,GB,16,17,45,12,NYG,68.8,15.2,0.6,2.8,12.6,0,4733.44,231.04,0.36,7.84,158.76,0,5.2
A.Bradshaw,2010,0,WAS,17,17,14,1,NYG,69.2,15.2,0.6,3.4,21.8,0,4788.64,231.04,0.36,11.56,475.24,0,3
A.Bradshaw,2011,0,WAS,1,14,28,9,NYG,63.8,16.4,0.6,3,16.6,0,4070.44,268.96,0.36,9,275.56,0,11.4
A.Bradshaw,2011,1,STL,2,28,16,9,NYG,53.2,14,0.4,3,17,0,2830.24,196,0.16,9,289,0,10.4
A.Bradshaw,2011,0,PHI,3,29,16,9,NYG,44.4,14.8,0.2,3,23.6,0,1971.36,219.04,0.04,9,556.96,0,19.9
A.Bradshaw,2011,0,ARI,4,31,27,10,NYG,48.4,14,0.2,3.6,31.4,0.2,2342.56,196,0.04,12.96,985.96,0.04,9
A.Bradshaw,2011,1,SEA,5,25,36,10,NYG,50,14,0.4,3.4,25.4,0.2,2500,196,0.16,11.56,645.16,0.04,8.5
A.Bradshaw,2011,1,BUF,6,27,24,10,NYG,57.2,14.4,0.4,3.4,29.2,0.2,3271.84,207.36,0.16,11.56,852.64,0.04,31
A.Bradshaw,2011,1,MIA,8,20,17,10,NYG,69.2,17,0.8,3.6,32.4,0.2,4788.64,289,0.64,12.96,1049.76,0.04,8.8
A.Bradshaw,2011,1,GB,13,35,38,12,NYG,67.4,16.6,0.8,3.6,31,0.2,4542.76,275.56,0.64,12.96,961,0.04,4.7
A.Bradshaw,2011,0,DAL,14,37,34,12,NYG,57.8,15.8,0.8,3,22.2,0,3340.84,249.64,0.64,9,492.84,0,1.9
A.Bradshaw,2011,1,WAS,15,10,23,12,NYG,52.4,15,0.6,2.4,21.4,0,2745.76,225,0.36,5.76,457.96,0,13.9
