,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
0,A.Bradshaw,2010,0,IND,2,14,38,9,NYG,38.0,10.0,0.5,1.0,8.5,0.0,1444.0,100.0,0.25,1.0,72.25,0.0,8.9,8.36147
1,A.Bradshaw,2010,1,TEN,3,10,29,9,NYG,44.5,8.5,0.0,0.0,0.0,0.0,1980.25,72.25,0.0,0.0,0.0,0.0,15.8,8.25462
2,A.Bradshaw,2010,1,CHI,4,17,3,10,NYG,44.0,7.5,0.5,2.5,15.0,0.0,1936.0,56.25,0.25,6.25,225.0,0.0,18.3,8.68978
3,A.Bradshaw,2010,0,HOU,5,34,10,10,NYG,64.5,11.5,0.5,1.0,7.0,0.0,4160.25,132.25,0.25,1.0,49.0,0.0,8.9,11.68886
4,A.Bradshaw,2010,1,DET,6,28,20,10,NYG,89.8,18.2,0.6,2.4,16.6,0.0,8064.04,331.24,0.36,5.76,275.56,0.0,14.3,13.63527
5,A.Bradshaw,2010,0,DAL,7,41,35,10,NYG,101.2,18.0,0.4,2.4,15.2,0.0,10241.44,324.0,0.16,5.76,231.04,0.0,11.8,16.13469
6,A.Bradshaw,2010,0,SEA,9,41,7,11,NYG,108.6,19.4,0.4,2.8,17.6,0.0,11793.96,376.36,0.16,7.84,309.76,0.0,21.2,18.29914
7,A.Bradshaw,2010,1,DAL,10,20,33,11,NYG,102.4,20.2,0.6,2.6,18.6,0.0,10485.76,408.04,0.36,6.76,345.96,0.0,11.5,10.66679
8,A.Bradshaw,2010,0,PHI,11,17,27,11,NYG,91.2,19.6,0.4,3.4,28.2,0.0,8317.44,384.16,0.16,11.56,795.24,0.0,0.4,12.16101
9,A.Bradshaw,2010,1,JAC,12,24,20,11,NYG,83.6,18.8,0.4,3.2,22.8,0.0,6988.96,353.44,0.16,10.24,519.84,0.0,8.3,17.06582
10,A.Bradshaw,2010,1,WAS,13,31,7,12,NYG,66.8,16.8,0.4,3.6,27.6,0.0,4462.24,282.24,0.16,12.96,761.76,0.0,22.5,12.88416
11,A.Bradshaw,2010,0,MIN,14,21,3,12,NYG,61.0,17.0,0.8,3.4,26.8,0.0,3721.0,289.0,0.64,11.56,718.24,0.0,17.5,9.88056
12,A.Bradshaw,2010,1,PHI,15,31,38,12,NYG,70.2,15.4,0.6,3.6,22.2,0.0,4928.04,237.16,0.36,12.96,492.84,0.0,8.0,14.72049
13,A.Bradshaw,2010,0,GB,16,17,45,12,NYG,68.8,15.2,0.6,2.8,12.6,0.0,4733.44,231.04,0.36,7.84,158.76,0.0,5.2,10.45553
14,A.Bradshaw,2010,0,WAS,17,17,14,1,NYG,69.2,15.2,0.6,3.4,21.8,0.0,4788.64,231.04,0.36,11.56,475.24,0.0,3.0,11.53688
15,A.Bradshaw,2011,0,WAS,1,14,28,9,NYG,63.8,16.4,0.6,3.0,16.6,0.0,4070.44,268.96,0.36,9.0,275.56,0.0,11.4,10.17664
16,A.Bradshaw,2011,1,STL,2,28,16,9,NYG,53.2,14.0,0.4,3.0,17.0,0.0,2830.24,196.0,0.16,9.0,289.0,0.0,10.4,13.46741
17,A.Bradshaw,2011,0,PHI,3,29,16,9,NYG,44.4,14.8,0.2,3.0,23.6,0.0,1971.36,219.04,0.04,9.0,556.96,0.0,19.9,12.33951
18,A.Bradshaw,2011,0,ARI,4,31,27,10,NYG,48.4,14.0,0.2,3.6,31.4,0.2,2342.56,196.0,0.04,12.96,985.96,0.04,9.0,13.87312
19,A.Bradshaw,2011,1,SEA,5,25,36,10,NYG,50.0,14.0,0.4,3.4,25.4,0.2,2500.0,196.0,0.16,11.56,645.16,0.04,8.5,11.88435
20,A.Bradshaw,2011,1,BUF,6,27,24,10,NYG,57.2,14.4,0.4,3.4,29.2,0.2,3271.84,207.36,0.16,11.56,852.64,0.04,31.0,12.5105
21,A.Bradshaw,2011,1,MIA,8,20,17,10,NYG,69.2,17.0,0.8,3.6,32.4,0.2,4788.64,289.0,0.64,12.96,1049.76,0.04,8.8,12.70349
22,A.Bradshaw,2011,1,GB,13,35,38,12,NYG,67.4,16.6,0.8,3.6,31.0,0.2,4542.76,275.56,0.64,12.96,961.0,0.04,4.7,16.0452
23,A.Bradshaw,2011,0,DAL,14,37,34,12,NYG,57.8,15.8,0.8,3.0,22.2,0.0,3340.84,249.64,0.64,9.0,492.84,0.0,1.9,16.47026
24,A.Bradshaw,2011,1,WAS,15,10,23,12,NYG,52.4,15.0,0.6,2.4,21.4,0.0,2745.76,225.0,0.36,5.76,457.96,0.0,13.9,8.76507
25,A.Bradshaw,2011,0,NYJ,16,29,14,12,NYG,52.4,13.6,0.8,2.6,20.2,0.0,2745.76,184.96,0.64,6.76,408.04,0.0,18.2,12.9039
26,A.Bradshaw,2011,1,DAL,17,31,14,1,NYG,42.4,11.4,0.6,2.4,16.6,0.0,1797.76,129.96,0.36,5.76,275.56,0.0,18.9,10.69064
27,A.Bradshaw,2012,1,DAL,1,17,24,9,NYG,43.8,12.0,0.8,2.0,11.4,0.2,1918.44,144.0,0.64,4.0,129.96,0.04,15.3,8.10643
28,A.Bradshaw,2012,1,TB,2,41,34,9,NYG,51.8,13.2,1.0,2.0,12.6,0.2,2683.24,174.24,1.0,4.0,158.76,0.04,1.6,16.11696
29,A.Bradshaw,2012,0,PHI,4,17,19,9,NYG,52.6,12.6,1.0,1.8,11.2,0.2,2766.76,158.76,1.0,3.24,125.44,0.04,7.7,9.72359
30,A.Bradshaw,2012,1,CLE,5,41,27,10,NYG,48.8,13.2,0.8,1.8,14.6,0.2,2381.44,174.24,0.64,3.24,213.16,0.04,26.9,10.3372
31,A.Bradshaw,2012,0,SF,6,26,3,10,NYG,78.0,16.2,0.6,2.4,18.8,0.2,6084.0,262.44,0.36,5.76,353.44,0.04,18.0,14.52557
32,A.Bradshaw,2012,1,WAS,7,27,23,10,NYG,89.8,18.4,0.6,2.0,17.2,0.0,8064.04,338.56,0.36,4.0,295.84,0.0,12.5,12.87123
33,A.Bradshaw,2012,0,DAL,8,29,24,10,NYG,82.8,17.4,0.6,2.4,18.6,0.0,6855.84,302.76,0.36,5.76,345.96,0.0,5.8,16.3931
34,A.Bradshaw,2012,1,PIT,9,20,24,11,NYG,95.2,20.8,0.6,2.4,18.6,0.0,9063.04,432.64,0.36,5.76,345.96,0.0,4.8,12.09011
35,A.Bradshaw,2012,0,CIN,10,13,31,11,NYG,97.0,21.2,0.6,1.8,11.0,0.0,9409.0,449.44,0.36,3.24,121.0,0.0,5.1,10.76408
36,A.Bradshaw,2012,1,GB,12,38,10,11,NYG,68.4,17.2,0.4,1.6,8.0,0.0,4678.56,295.84,0.16,2.56,64.0,0.0,17.9,12.1939
37,A.Bradshaw,2012,0,WAS,13,16,17,12,NYG,56.8,13.8,0.4,1.8,19.4,0.0,3226.24,190.44,0.16,3.24,376.36,0.0,11.6,8.51429
38,A.Bradshaw,2012,1,NO,14,52,27,12,NYG,68.8,16.2,0.2,1.4,17.6,0.0,4733.44,262.44,0.04,1.96,309.76,0.0,3.3,15.69448
39,A.Bradshaw,2012,0,BAL,16,14,33,12,NYG,59.8,14.0,0.2,1.4,17.6,0.0,3576.04,196.0,0.04,1.96,309.76,0.0,4.7,8.98712
40,A.Bradshaw,2012,1,PHI,17,42,7,12,NYG,58.0,12.8,0.2,1.6,19.2,0.0,3364.0,163.84,0.04,2.56,368.64,0.0,20.8,12.70915
41,A.Bradshaw,2013,1,OAK,1,21,17,9,IND,68.0,14.0,0.4,1.2,24.6,0.0,4624.0,196.0,0.16,1.44,605.16,0.0,3.3,13.01595
42,A.Bradshaw,2013,1,MIA,2,20,24,9,IND,61.6,13.4,0.2,1.0,13.8,0.0,3794.56,179.56,0.04,1.0,190.44,0.0,14.4,8.29718
43,A.Bradshaw,2013,0,SF,3,27,7,9,IND,54.0,11.6,0.4,1.2,15.0,0.0,2916.0,134.56,0.16,1.44,225.0,0.0,17.1,10.70975
44,A.Bradshaw,2014,0,DEN,1,24,31,9,IND,66.4,13.2,0.6,1.8,18.2,0.0,4408.96,174.24,0.36,3.24,331.24,0.0,8.5,11.60521
45,A.Bradshaw,2014,1,PHI,2,27,30,9,IND,61.6,12.0,0.6,2.6,30.6,0.0,3794.56,144.0,0.36,6.76,936.36,0.0,21.6,10.20472
46,A.Bradshaw,2014,0,JAC,3,44,17,9,IND,54.2,11.4,0.4,3.4,27.6,0.4,2937.64,129.96,0.16,11.56,761.76,0.16,14.3,14.48441
47,A.Bradshaw,2014,1,TEN,4,41,17,9,IND,62.0,11.8,0.4,3.6,29.8,0.6,3844.0,139.24,0.16,12.96,888.04,0.36,11.2,13.9033
48,A.Bradshaw,2014,1,BAL,5,20,13,10,IND,55.4,10.6,0.2,3.4,30.0,0.8,3069.16,112.36,0.04,11.56,900.0,0.64,6.5,9.8088
49,A.Bradshaw,2014,0,HOU,6,33,28,10,IND,50.0,9.8,0.0,3.6,30.2,0.8,2500.0,96.04,0.0,12.96,912.04,0.64,11.9,12.33651
50,A.Bradshaw,2014,1,CIN,7,27,0,10,IND,53.8,11.4,0.0,3.2,21.2,1.0,2894.44,129.96,0.0,10.24,449.44,1.0,18.8,11.85574
51,A.Bradshaw,2014,0,PIT,8,34,51,10,IND,50.2,10.8,0.2,2.8,23.2,0.8,2520.04,116.64,0.04,7.84,538.24,0.64,14.7,10.80105
52,A.Bradshaw,2014,0,NYG,9,40,24,11,IND,44.2,10.2,0.4,3.8,30.0,0.6,1953.64,104.04,0.16,14.44,900.0,0.36,7.9,11.21902
53,A.Bradshaw,2014,1,NE,11,20,42,11,IND,47.8,9.8,0.4,4.0,31.8,0.4,2284.84,96.04,0.16,16.0,1011.24,0.16,-0.9,9.56617
54,A.Brown,2010,0,BAL,5,17,31,10,DEN,6.5,1.5,0.0,1.0,5.0,0.0,42.25,2.25,0.0,1.0,25.0,0.0,-0.1,4.10724
55,A.Brown,2010,0,DAL,11,19,35,11,DET,-0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.5,1.83957
56,A.Brown,2010,1,NE,12,24,45,11,DET,4.5,0.5,0.0,1.0,3.0,0.0,20.25,0.25,0.0,1.0,9.0,0.0,6.5,2.63898
57,A.Brown,2012,1,DAL,1,17,24,9,NYG,18.0,6.5,0.0,2.0,14.5,0.0,324.0,42.25,0.0,4.0,210.25,0.0,0.0,8.33419
58,A.Brown,2012,1,TB,2,41,34,9,NYG,11.4,3.8,0.0,1.6,9.0,0.0,129.96,14.44,0.0,2.56,81.0,0.0,15.0,6.59963
59,A.Brown,2012,0,CAR,3,36,7,9,NYG,23.0,5.8,0.2,1.6,10.8,0.0,529.0,33.64,0.04,2.56,116.64,0.0,25.0,6.73296
60,A.Brown,2012,0,PHI,4,17,19,9,NYG,45.8,9.4,0.6,2.2,14.2,0.0,2097.64,88.36,0.36,4.84,201.64,0.0,1.8,9.38073
61,A.Brown,2012,1,CLE,5,41,27,10,NYG,46.8,10.2,0.6,2.0,13.8,0.0,2190.24,104.04,0.36,4.0,190.44,0.0,0.0,12.24745
62,A.Brown,2012,1,WAS,7,27,23,10,NYG,39.6,7.6,0.6,1.2,8.0,0.0,1568.16,57.76,0.36,1.44,64.0,0.0,9.4,9.57844
