,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
0,0,A.Bradshaw,2010,0,IND,2,14,38,9,NYG,38.0,10.0,0.5,1.0,8.5,0.0,1444.0,100.0,0.25,1.0,72.25,0.0,8.9,8.36147,0.2900145609,1.0,0.0,2.0
1,1,A.Bradshaw,2010,1,TEN,3,10,29,9,NYG,44.5,8.5,0.0,0.0,0.0,0.0,1980.25,72.25,0.0,0.0,0.0,0.0,15.8,8.25462,56.9327593444,1.0,0.0,2.0
2,2,A.Bradshaw,2010,1,CHI,4,17,3,10,NYG,44.0,7.5,0.5,2.5,15.0,0.0,1936.0,56.25,0.25,6.25,225.0,0.0,18.3,8.68978,92.3563284484,1.0,0.0,2.0
3,3,A.Bradshaw,2010,0,HOU,5,34,10,10,NYG,64.5,11.5,0.5,1.0,7.0,0.0,4160.25,132.25,0.25,1.0,49.0,0.0,8.9,11.68886,7.7777400996,0.0,1.0,4.0
4,4,A.Bradshaw,2010,1,DET,6,28,20,10,NYG,89.8,18.2,0.6,2.4,16.6,0.0,8064.04,331.24,0.36,5.76,275.56,0.0,14.3,13.63527,0.4418659729,2.0,3.0,1.0
5,5,A.Bradshaw,2010,0,DAL,7,41,35,10,NYG,101.2,18.0,0.4,2.4,15.2,0.0,10241.44,324.0,0.16,5.76,231.04,0.0,11.8,16.13469,18.7895373961,2.0,3.0,1.0
6,6,A.Bradshaw,2010,0,SEA,9,41,7,11,NYG,108.6,19.4,0.4,2.8,17.6,0.0,11793.96,376.36,0.16,7.84,309.76,0.0,21.2,18.29914,8.4149887396,2.0,3.0,3.0
7,7,A.Bradshaw,2010,1,DAL,10,20,33,11,NYG,102.4,20.2,0.6,2.6,18.6,0.0,10485.76,408.04,0.36,6.76,345.96,0.0,11.5,10.66679,0.6942389041,2.0,3.0,1.0
8,8,A.Bradshaw,2010,0,PHI,11,17,27,11,NYG,91.2,19.6,0.4,3.4,28.2,0.0,8317.44,384.16,0.16,11.56,795.24,0.0,0.4,12.16101,138.32135622,2.0,3.0,1.0
9,9,A.Bradshaw,2010,1,JAC,12,24,20,11,NYG,83.6,18.8,0.4,3.2,22.8,0.0,6988.96,353.44,0.16,10.24,519.84,0.0,8.3,17.06582,76.8396002724,0.0,1.0,1.0
10,10,A.Bradshaw,2010,1,WAS,13,31,7,12,NYG,66.8,16.8,0.4,3.6,27.6,0.0,4462.24,282.24,0.16,12.96,761.76,0.0,22.5,12.88416,92.4643789056,0.0,1.0,4.0
11,11,A.Bradshaw,2010,0,MIN,14,21,3,12,NYG,61.0,17.0,0.8,3.4,26.8,0.0,3721.0,289.0,0.64,11.56,718.24,0.0,17.5,9.88056,58.0558659136,0.0,1.0,4.0
12,12,A.Bradshaw,2010,1,PHI,15,31,38,12,NYG,70.2,15.4,0.6,3.6,22.2,0.0,4928.04,237.16,0.36,12.96,492.84,0.0,8.0,14.72049,45.1649858401,0.0,1.0,4.0
13,13,A.Bradshaw,2010,0,GB,16,17,45,12,NYG,68.8,15.2,0.6,2.8,12.6,0.0,4733.44,231.04,0.36,7.84,158.76,0.0,5.2,10.45553,27.6205955809,0.0,1.0,4.0
14,14,A.Bradshaw,2010,0,WAS,17,17,14,1,NYG,69.2,15.2,0.6,3.4,21.8,0.0,4788.64,231.04,0.36,11.56,475.24,0.0,3.0,11.53688,72.8783201344,0.0,1.0,4.0
15,15,A.Bradshaw,2011,0,WAS,1,14,28,9,NYG,63.8,16.4,0.6,3.0,16.6,0.0,4070.44,268.96,0.36,9.0,275.56,0.0,11.4,10.17664,1.4966096896,0.0,1.0,4.0
16,16,A.Bradshaw,2011,1,STL,2,28,16,9,NYG,53.2,14.0,0.4,3.0,17.0,0.0,2830.24,196.0,0.16,9.0,289.0,0.0,10.4,13.46741,9.4090041081,0.0,0.0,2.0
17,17,A.Bradshaw,2011,0,PHI,3,29,16,9,NYG,44.4,14.8,0.2,3.0,23.6,0.0,1971.36,219.04,0.04,9.0,556.96,0.0,19.9,12.33951,57.1610090401,1.0,0.0,2.0
18,18,A.Bradshaw,2011,0,ARI,4,31,27,10,NYG,48.4,14.0,0.2,3.6,31.4,0.2,2342.56,196.0,0.04,12.96,985.96,0.04,9.0,13.87312,23.7472985344,1.0,0.0,2.0
19,19,A.Bradshaw,2011,1,SEA,5,25,36,10,NYG,50.0,14.0,0.4,3.4,25.4,0.2,2500.0,196.0,0.16,11.56,645.16,0.04,8.5,11.88435,11.4538249225,0.0,0.0,2.0
